SH2D5, 9834, 7.001213
LOC441666, 9896, 6.724551
MUM1L1, 8826, 6.620813
RASD1, 5808, 6.365364
GALNTL5, 9161, 6.293734
PHLDA2, 2908, 6.073470
LY86-AS1, 9577, 5.985661
C2orf27A, 5439, 5.962959
SH3BGRL2, 7746, 5.728899
NOV, 1853, 5.705312
CDT1, 7671, 5.690096
CRYM, 601, 5.546163
BEND5, 7344, 5.520287
LPL, 1561, 5.498693
CENPF, 472, 5.475031
SLC22A18, 1908, 5.411841
KIF17, 6794, 5.405718
FADS3, 1551, 5.269035
COL5A2, 550, 5.268625
PRUNE2, 9080, 5.226727
AQP9, 160, 5.169163
KIAA1549, 6841, 5.162471
SPON2, 4135, 5.098380
OPRM1, 1905, 5.071638
ANO3, 6997, 5.062900
DGKB, 660, 5.032077
ST6GALNAC5, 7691, 5.029075
SAE1, 3952, 4.965661
HTR1E, 1312, 4.962355
CTNND2, 628, 4.953020
MAPK13, 2191, 4.901180
VGF, 2977, 4.885921
LRRC14, 3767, 4.833375
PDK3, 1985, 4.829957
TEX29, 8590, 4.804635
FXYD6, 5870, 4.785300
MUCL1, 8554, 4.772577
LONRF2, 9138, 4.731257
CD53, 419, 4.710005
ABCC12, 8365, 4.707765
ASS1, 197, 4.703075
TSHZ2, 8705, 4.671432
CTXN1, 9862, 4.613807
PKIA, 2164, 4.612233
CARTPT, 3721, 4.609676
OR14I1, 9853, 4.600137
PKD2L1, 3459, 4.591714
CLEC4G, 9620, 4.584529
CACNA1H, 3418, 4.574836
PLXNA1, 2077, 4.551847
ATOH7, 9318, 4.531327
TPBG, 2876, 4.514425
MFGE8, 1661, 4.506055
GDF10, 1037, 4.496189
PRKCG, 2172, 4.459488
E2F3, 764, 4.450956
DLK2, 7191, 4.443210
TPD52, 2877, 4.427840
GLP2R, 3587, 4.400134
CACNG3, 4111, 4.389362
ESYT1, 4839, 4.376387
SHC3, 5861, 4.371748
TSPAN33, 9639, 4.351902
TRIML2, 9286, 4.342783
DOC2A, 3208, 4.326777
F12, 886, 4.307561
DYDC2, 7908, 4.284568
CCDC102B, 7426, 4.273970
XYLT1, 7022, 4.252352
CACNG6, 6925, 4.242814
PABPC1L2A, 9645, 4.218571
SH3GLB2, 6583, 4.208263
PRKCD, 2170, 4.205698
RAPGEF2, 3769, 4.204271
CREG2, 9231, 4.204126
GPX3, 1125, 4.190590
NKD2, 8104, 4.129860
GNB1L, 5969, 4.127181
CDC6, 428, 4.114439
RUNDC3A, 4364, 4.092214
ZNF350, 6932, 4.085874
DENND2D, 7476, 4.083607
SH2D1B, 8542, 4.065452
MCTP1, 7396, 4.063838
NPTX2, 1866, 4.055158
CCNYL1, 8996, 4.032277
UHMK1, 8692, 4.031556
CHST15, 5716, 4.018456
ATG7, 4200, 4.012409
OLFM4, 4217, 4.000704
SMAD3, 1589, 3.989244
AARS, 4, 3.977977
ADAD2, 9110, 3.962134
NOMO1, 4882, 3.958902
LGALS1, 1534, 3.924422
PNKD, 5102, 3.919881
GABRB1, 998, 3.908103
C1QL3, 9810, 3.901087
LINC01963, 8990, 3.900572
THEM6, 5707, 3.898690
MOXD1, 5124, 3.878219
ARHGEF7, 3396, 3.876212
ANO5, 9280, 3.874102
HK1, 1227, 3.869370
PPP1R12A, 1761, 3.861019
GRIPAP1, 6568, 3.857435
AGFG2, 1281, 3.841478
RNGTT, 3335, 3.837239
CDH18, 446, 3.833413
PFN2, 2012, 3.827882
CBLN4, 8843, 3.824088
RAB27B, 2315, 3.806805
TAPBP, 2757, 3.797649
KCNV1, 5256, 3.788343
CCDC3, 7732, 3.782276
CDCA5, 8395, 3.779873
DACH2, 8541, 3.773048
MAL2, 8425, 3.761861
FAM168B, 8727, 3.761633
PDZD2, 4687, 3.759798
STEAP1, 5242, 3.752776
EFNB3, 793, 3.749833
SLC39A11, 9249, 3.742616
SYNGR1, 3509, 3.721035
FILIP1L, 4532, 3.719663
LY6H, 1580, 3.707890
EXOC6, 5953, 3.706584
ATP2B4, 216, 3.706023
SRPRA, 2690, 3.705408
SERPINF1, 1993, 3.698961
IL33, 8210, 3.695391
PDE1B, 1974, 3.666167
LAMB3, 1518, 3.661904
DNAJC27, 5675, 3.660143
PKP3, 4502, 3.658520
MKX, 9471, 3.656879
FLII, 950, 3.644128
STAT6, 2707, 3.643179
ARHGAP28, 7416, 3.641945
CLDN4, 578, 3.641199
ARHGDIA, 177, 3.635763
GRM1, 1149, 3.631199
RELB, 2366, 3.624484
CCDC189, 8205, 3.615096
AHNAK2, 8396, 3.605389
RTL5, 9644, 3.599830
HACD1, 3524, 3.598947
ELAVL4, 815, 3.584745
BICC1, 7508, 3.583487
CORO1C, 4963, 3.579803
GULP1, 5750, 3.579538
GPR150, 9570, 3.572398
KCNJ4, 1458, 3.566405
TMEM132B, 8442, 3.561215
RIPOR2, 3800, 3.551314
PI4KA, 2045, 3.550473
PTPRF, 2279, 3.544249
LCN15, 9806, 3.537833
CCDC103, 9773, 3.537731
TSPYL4, 4798, 3.535465
APEH, 146, 3.528376
GYG2, 3415, 3.525857
NEUROD6, 6995, 3.524448
SH3RF1, 6823, 3.522369
FRS3, 4332, 3.521653
NECAB1, 7030, 3.487816
COL5A3, 5523, 3.484138
CLCN5, 518, 3.479891
PPM1H, 6729, 3.474440
SENP3, 5189, 3.458646
KCNB2, 3571, 3.456043
SNN, 3169, 3.454480
AP1M1, 3414, 3.452287
USP7, 3099, 3.448190
MAP7D2, 9440, 3.442834
VARS, 2967, 3.429829
RGS20, 3275, 3.423411
NOS2, 1848, 3.416871
GRM8, 1155, 3.413560
FZD1, 3175, 3.411525
FIG4, 3874, 3.411147
ASGR2, 192, 3.409986
FGFR1OP2, 5175, 3.404033
RHOT2, 8149, 3.398208
CEBPA, 465, 3.396114
DPF3, 3134, 3.391358
COL12A1, 560, 3.386881
CHL1, 4304, 3.384370
ASB6, 8834, 3.377809
DTX4, 4772, 3.364409
NEK2, 1806, 3.363785
SLC39A10, 6679, 3.356109
UCHL1, 2943, 3.353706
PTCHD1, 8829, 3.349143
B4GALNT1, 1011, 3.341675
ETS2, 868, 3.340746
TMEM158, 5080, 3.335993
LRRC2, 7293, 3.332529
TNFRSF1A, 2865, 3.327070
HRH1, 1282, 3.321252
CA10, 6595, 3.320033
LGI4, 9126, 3.311293
PHLPP2, 4686, 3.301217
GFOD2, 7658, 3.301097
SPATA2, 3837, 3.293729
FREM3, 9149, 3.289594
SH3BP1, 4970, 3.288489
ACHE, 21, 3.285524
GRPR, 1160, 3.281435
E2F1, 763, 3.277694
B3GALT6, 8671, 3.273967
MAFK, 3111, 3.269842
VPS39, 4837, 3.264812
METTL13, 5791, 3.262032
ENTPD6, 415, 3.259930
ZNF469, 7959, 3.259205
SFRP1, 2541, 3.258368
SMIM12, 8405, 3.257290
RFTN1, 4750, 3.256495
AKAP12, 3715, 3.253801
DAW1, 9137, 3.252607
IPCEF1, 5141, 3.251752
MIR4697HG, 9475, 3.251285
MCTS1, 5386, 3.250029
STYK1, 6290, 3.248950
BAG5, 3682, 3.238547
SNTG2, 5900, 3.238474
CHI3L1, 488, 3.237240
ACTN2, 36, 3.231598
MEN1, 1654, 3.229107
FHL2, 937, 3.228912
ADAMTS14, 8852, 3.228583
MYRIP, 5085, 3.227392
MAP1B, 1607, 3.227360
WASF1, 3427, 3.223645
COG2, 4567, 3.222793
ELMO3, 7395, 3.219843
LUZP1, 3079, 3.219433
KIAA1549L, 5020, 3.212830
USP5, 3126, 3.211988
MYBPC1, 1738, 3.210022
TMEM155, 8768, 3.205306
STBD1, 3442, 3.204135
FAM171A1, 9333, 3.202645
CTSD, 632, 3.200886
XK, 3007, 3.197922
TNFRSF11B, 1901, 3.186387
DMGDH, 5484, 3.185767
CDK5R2, 3431, 3.184945
RAB3D, 3694, 3.183349
DCP2, 9152, 3.177664
RNF182, 9354, 3.177640
SIDT1, 6029, 3.175693
SPR, 2675, 3.172693
ATP6V1B2, 226, 3.171252
PTER, 3574, 3.171221
TNFRSF11A, 3357, 3.165411
APBA2, 141, 3.163545
ZNF219, 5653, 3.160293
CDC37, 4472, 3.156150
TMPO, 2857, 3.149684
RARB, 2340, 3.146768
FTCD, 4336, 3.143098
SIPA1L3, 4712, 3.140585
RAD23B, 2321, 3.139348
MTA3, 6754, 3.137151
CDH8, 440, 3.133354
RFLNB, 9704, 3.130687
CASQ1, 376, 3.127888
NMNAT2, 4695, 3.125882
GGCX, 1045, 3.125212
PRSS3, 2211, 3.116812
SVEP1, 7482, 3.103473
SCN3B, 6438, 3.103012
APLP2, 150, 3.102406
GGN, 9218, 3.099356
SLC25A11, 3187, 3.096815
KBTBD11, 3888, 3.095051
SYNM, 4836, 3.080852
SEMA4F, 4186, 3.080050
NDEL1, 7650, 3.079523
SYNGR3, 3507, 3.079213
GCLM, 1059, 3.075581
FOXJ3, 4616, 3.070312
PNPLA3, 7584, 3.070258
SLC35F3, 8954, 3.069107
GALNT13, 8448, 3.067673
LIPH, 9237, 3.067127
LYRM4, 6655, 3.059007
RCN1, 2361, 3.058990
SPRN, 9914, 3.056490
ATAD3B, 7767, 3.046250
ISLR2, 6812, 3.044661
KCNQ5, 6545, 3.042788
DHCR24, 695, 3.041150
ENPP6, 8775, 3.038837
RAP2A, 2337, 3.034798
SIRPA, 8858, 3.033885
CAMK1G, 6674, 3.031541
PNLDC1, 9047, 3.029281
CAPN1, 362, 3.026438
C1QL2, 9142, 3.023822
SEC16A, 3887, 3.023182
LASP1, 1524, 3.022084
MYH10, 1747, 3.020976
HDAC11, 7444, 3.020609
CCKBR, 391, 3.018294
SAMD14, 9247, 3.014981
YKT6, 4269, 3.013798
CCDC6, 3121, 3.013234
SGSM1, 8711, 3.012093
FAM110C, 9932, 3.010680
YBX2, 5589, 3.008680
GOT2, 1096, 3.004928
NIT1, 1834, 3.002615
NELFCD, 5761, 2.999218
GPD1L, 4745, 2.998392
BTBD10, 7880, 2.996595
PVRIG, 7229, 2.996268
C2CD2, 5108, 2.996043
PCDH19, 6765, 2.981236
DOC2B, 3207, 2.975932
TBC1D24, 6733, 2.968595
C4orf45, 9031, 2.965246
FAM13A, 4002, 2.961465
UBE2N, 2939, 2.958091
SCAPER, 5518, 2.956006
STAT4, 2705, 2.952301
SSTR2, 2700, 2.951046
TMTC1, 7766, 2.945165
KLK7, 2214, 2.943950
IL17D, 5856, 2.943883
EFR3B, 4656, 2.939569
EFCAB1, 7338, 2.935271
CLU, 520, 2.934055
